uid,ticker,event_start_et,pair_id,pair_is_stress_triggered,is_stress_triggered,turn_role,speaker,original_index,turn_end_index,timestamp,timestamp_end,text,text_emotion,emotion,trigger_lexicon,trigger_emotion,transcript_file,turn_index,f0_mean,f0_std,energy_mean,hnr_proxy,slice_start_sec,slice_end_sec,trimmed_sec,voice_valence_raw,voice_arousal,voice_valence_source,text_valence_raw,text_valence_source,text_valence,text_valence_scale,voice_valence,emotion_incongruence,f0_mean_ratio,f0_std_ratio,hnr_proxy_ratio,voice_arousal_ratio
GRMN_2025Q1_EC,GRMN,2025-04-30 11:30:00,PAIR_000601,1,1,Analyst,Conference Moderator (Tamika) / Joseph Cardoso (JP Morgan Analyst),240,247,2025-07-16 14:36:16.982,2025-07-16 14:37:09.617,"This concludes our formal remarks. Tamika, could you please open the line for Q and A? At this time, if you would like to ask a question, press star followed by the number one on your telephone keypad. If your question has been answered and you would like to remove yourself from the queue, press star followed by the number one. We'll pause for just a moment to compile the Q and A roster. and Your first question is from the line of Joseph Cardoso with JP Morgan. Hey, good morning. Thank you for the details and the question here. Maybe for my first one, in the prepared remarks, you talked about a modest demand reduction assumed in the outlook. But if we take a step back, just curious as we look across the first quarter trends across your segments and perhaps even second quarter trends today. Are you observing any indications of potential demand pulling at your customers as they possibly attempt to build inventory to derisk kind of this volatile tariff situation? And then I have a follow up.",none,🤢,1,1,GRMN_Garmin_Q1_2025_Earnings_Conference_Call_Emotion.txt,4,144.08146041471616,16.462727338192447,0.0637877658009529,0.1301415736767114,925.997,986.866,60.832,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
GRMN_2025Q1_EC,GRMN,2025-04-30 11:30:00,PAIR_000601,1,1,Executive,Cliff Hemble (CEO),248,257,2025-07-16 14:37:17.851,2025-07-16 14:38:07.683,"Yeah, I think good morning, Joseph. I think at this point we have not seen any indications of of weakness. We already mentioned that the marine market has been somewhat soft, and that's been fairly consistent. I think if anything, with the real time pulse on our registrations, the the demand for our products and the registrations, which really means sell through, has been very strong. There's no indication that retailers are stocking or overstocking of products and there's a natural limitation there because they have limited capital they can deploy on inventory and also credit limits. are in place as well. So in general, I don't see that the channel or the consumers are out of balance because of The trade concerns. Nope, got it. That's great to hear. And then maybe switching away from Terrace, you know, it was great to see the release of Connect Plus.",fear,😊,0,0,GRMN_Garmin_Q1_2025_Earnings_Conference_Call_Emotion.txt,5,166.1073129770046,130.33666705066324,0.0708706900477409,0.3471251864860232,986.866,1051.723,64.857,1.0,0.2,map,-1.0,label,-1.0,1.0,1.0,2.0,1.1528708308403484,5.0,2.667288989053777,
GRMN_2025Q1_EC,GRMN,2025-04-30 11:30:00,PAIR_000602,1,1,Analyst,Joseph Cardoso (JP Morgan Analyst),258,261,2025-07-16 14:38:22.708,2025-07-16 14:38:40.480,"But I guess Cliff, why now in past discussions, at least anecdotally, there appeared to be some reservations about finding the right value to essentially end up charging your customers. So I guess what capabilities or what developments prompted you to launch this at this time. And then obviously early days, but curious if you can provide any initial indications around customer reception, interaction with Connect plus. that might be indicative of increasing appetite to use the app et cetera. Just curious if there's anything you can share on that front as well.",fear,,0,1,GRMN_Garmin_Q1_2025_Earnings_Conference_Call_Emotion.txt,6,110.10970648686734,22.63336457771174,0.0739216208457946,0.3064034659078136,1051.723,1077.811,26.088,0.0,0.0,map,-1.0,label,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
GRMN_2025Q1_EC,GRMN,2025-04-30 11:30:00,PAIR_000602,1,1,Executive,Cliff Hemble (CEO),262,274,2025-07-16 14:38:48.796,2025-07-16 14:39:44.985,"I think we've been saying for a while that we are evaluating opportunities to have a premium offering on Garmin Connect. And I think the developments of AI and particularly around AI based insights for our users was was one of those things that we felt was important to recognize the value for the investment that it takes to do. And so we felt like it was the right time, and we do have a very strong user base You know, connect plus is certainly doesn't. isn't required for users, and we're not taking any features away from people that they've had. And we still have a strong commitment to develop Garmin Connect in our devices with with broad features that are available to everyone. But certain ones we will likely reserve for premium offerings. And so far, the response has been positive. We're not measuring success in terms of the short term. This is a long term thing for us, a very important part of our fitness segment going forward. So we're going to build on where we started. Nope, fair and appreciate the color. Thanks guys.",none,😊,0,0,GRMN_Garmin_Q1_2025_Earnings_Conference_Call_Emotion.txt,7,147.9844454216826,234.172760172124,0.0753524675965309,0.2905358331731062,1077.811,1135.454,57.643,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.3439727535676662,5.0,0.9482132726935882,
GRMN_2025Q1_EC,GRMN,2025-04-30 11:30:00,PAIR_000603,1,1,Analyst,Conference Moderator / Eric Woodwing (Morgan Stanley Analyst),275,282,2025-07-16 14:39:46.439,2025-07-16 14:40:27.376,"Thank you. Your next question is from the line of Eric Woodwing. with Morgan Stanley. Great. Thanks so much for taking my questions, guys. Good morning. You know, Cliff, just maybe two quick clarification points. Is there any way for the full year calendar twenty five guide that you can kind of disaggregate? how much demand relative weakness you are baking in versus how much of a tailwind the US dollar is. Obviously, total revenue guide went up slightly, but just trying to understand how much demand weakness are you kind of embedding versus how much FX tailwinds are you now embedding? And then a quick follow up. Thank you.",none,😊,0,1,GRMN_Garmin_Q1_2025_Earnings_Conference_Call_Emotion.txt,8,106.74250046004828,9.636720861977365,0.0744887739419937,0.3266321969836598,1135.454,1183.009,47.491,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GRMN_2025Q1_EC,GRMN,2025-04-30 11:30:00,PAIR_000603,1,1,Executive,Cliff Hemble (CEO) / David McGregor (Longbow Research) / Doug Besson (CFO),283,331,2025-07-16 14:40:33.994,2025-07-16 14:45:50.502,"Yeah, good morning, Eric. We provided quite a bit of color in terms of the FX part, so that That's one that's fairly easy for everyone to understand. I think when you get below that in terms of demand shifts as well as mitigations, It's very hard to disaggregate, and so we're not providing additional color on that. But in terms of just our overall feeling on demand, we're we don't feel like there's really any shift at all. We're just including the possibility of a modest decrease. So So not very much. And for the most part, all of our mitigations plus the FX benefit goes to the bottom line as a net zero impact. That's perfect. Thank you guys. And that kind of segues into my next question, which is a bit broader and gets at this kind of mitigation point that you're making Cliff. I'd love if you could just share a little bit more color on if we think short term, what type of mitigation tools? are you prioritizing to limit the impact of tariffs and then bigger picture or longer term? you guys are one of the only consumer electronics companies that has wholly owned facilities that does all of your own manufacturing. Does the current tariff landscape get you to rethink that at all or your geographic footprint. Any changes I realize it's still early and there's a lot of volatility here, but any influence that this current policy could have on how you are thinking about your supply and assembly exposure? Thanks so much. In terms of mitigations, I think everything is on the table, as I mentioned, and we're considering all of them. There's no one size fits all, and we're not taking a broader approach to mitigations across all of our segments and all of our product lines. We're Evaluating everything case by case. There are shorter term things that we can do in terms of sourcing actions. And some of these things were actually in progress before any of the current trade situation started to evolve. And so we'll get the benefit of those actions we were already taking. But But in general, we're doing what we can in the short term and then we'll continue to work on the longer term. mitigations to optimize our overall results. In terms of our global footprint, actually, a global footprint is a benefit right now, not a detriment As we mentioned, twenty five percent of our revenue is generated in the US from products manufactured outside of the US So seventy five percent of our products, go elsewhere. And so a global footprint is required in order to be able to serve all of the markets There are some product considerations that we could make in terms of where they're manufactured to optimize our overall supply chains and results. But in general, I would not expect to see a big shift in terms of our overall global footprint and our vertical integration strategy. Okay, that's that's super clear. Thank you for all that color, Cliff. Good luck guys. Thank you. Your next question is from the line of David McGregor. with Longbow Research. Hi, good morning, this is Joe Nolan on for David. I just had a quick question on the shape of the year a little bit. just in two Q, I was wondering if there's going to be any sort of lag from mitigation actions if those maybe will have some impact on margins as they take time to work their way into the system. And just how that progresses through the remainder of the years. The timing of the mitigation action. Oh yeah. So as it relates to the mitigations, we'll actually, as Cliff mentioned, we'll put those in place when we think it's appropriate with those. But the few things that we have to think about as of Q two is one of which is Timing of when the tariffs are in place also have to consider the inventory that we do have on hand, so we do have inventory on hand that doesn't have the tariffs there'll be in the timing in there also. So what I'm saying is there's a lot of puts and takes. that really take place in that Q two from that standpoint. We're doing everything we can to not put things in place as soon as we can to mitigate it as soon as we can. But there's a lot of different moving parts in there between inventory, the mitigation efforts that are taking place in there too as well as when the tariffs are in place in there too. Got it. Okay. And then just another quick one. In Maureen, you mentioned the timing of promotions. If you could just provide any detail on that and if that's expected to be a headwind into the second quarter as well. I think in twenty twenty four, we had a major promotion with a national retailer where inventory was bought in in the first quarter for those promotions. And that promotion will occur this year. It did occur in the second quarter and inventory was purchased slightly later. So it's really a shift in terms of a single promotional event and. we would expect some of those dynamics to ripple into the second quarter when it comes to our overall performance. Okay, that's helpful. Thanks, I'll pass it on.",fear,😊,0,0,GRMN_Garmin_Q1_2025_Earnings_Conference_Call_Emotion.txt,9,133.04170079475037,152.8299272862125,0.0746820494532585,0.2250391077244652,1183.009,1505.487,322.478,1.0,0.2,map,-1.0,label,-1.0,1.0,1.0,2.0,1.2463798414067075,5.0,0.6889679272362824,1.0
GRMN_2025Q1_EC,GRMN,2025-04-30 11:30:00,PAIR_000604,1,1,Analyst,George Wang (Barclays Analyst),332,337,2025-07-16 14:45:56.472,2025-07-16 14:46:51.568,"Your next question is from the line of George Wang with Barclays. Mm. Okay, guys, thanks for taking my question. Just kind of take a step back kind of for high level, you know, and philosophically, how to think about consumer demand backdrop in the second half, you know, kind of puts and takes with the fluidity of this. given ever changing tariff policy. I'm just curious like given diverse portfolio and a sort of a more a premium approach for the garment, especially on the wearables and finish side, whether you know it's a bit more shielded and kind of you know you noticed I mean you took down the demand as a precaution measure, just curious. how to frame kind of upside versus downside risk for the consumer demand as we head into second half. I mean, people talk about cliffs for the second half. That's probably more of a consensus, but we really haven't seen any real data points. Just curious if you have any other color to add.",fear,😊,1,1,GRMN_Garmin_Q1_2025_Earnings_Conference_Call_Emotion.txt,10,135.22774506179022,69.36594618987706,0.0744540020823478,0.4365344285347319,1505.487,1567.61,61.952,1.0,0.2,map,-1.0,label,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
GRMN_2025Q1_EC,GRMN,2025-04-30 11:30:00,PAIR_000604,1,1,Executive,Cliff Hemble (CEO),338,347,2025-07-16 14:46:58.595,2025-07-16 14:47:46.551,"Yeah, I thank you for the question. I think no one has a crystal ball into what the consumer will do. As I mentioned earlier, so far the indications are no change in terms of behaviors. Our demand for our products is still very strong. But we're including the possibility that it could weaken some. I think people would probably say we're ignoring the risk if we didn't do that. So consequently, we've included some conservatism around that. But I think in terms of your point about the diversity of our company and our product lines, I think we offer unique products. And when people want to have a product like what we offer. We believe that they probably will step up and and buy it and so consequently we're not factoring in significant changes in terms of overall demand, just a little bit of incremental softness.",sadness,😊,0,0,GRMN_Garmin_Q1_2025_Earnings_Conference_Call_Emotion.txt,11,139.5023554558795,40.84058983208936,0.067591592669487,0.323852350063822,1567.61,1621.079,53.469,1.0,0.2,map,-1.0,label,-1.0,1.0,1.0,2.0,1.0316104538468498,0.5887700244194094,0.7418712680941623,1.0
GRMN_2025Q1_EC,GRMN,2025-04-30 11:30:00,PAIR_000605,1,1,Analyst,George Wang (Barclays Analyst),348,362,2025-07-16 14:47:52.064,2025-07-16 14:49:43.522,"Okay, great. And just a kind of segue, um, quickly, just in terms of mitigation measures. I understand you guys are not specifically categorizing the specific measures, but I think a small price raise could be on a bulkhead just as a consensus. Curious like how you think about the pricing power for garment products, given pretty strong following, I feel like that could be one of the easiest ways just to buy kind of low single digit to five percent price rates. So do you think that that's something kind of in the ballpark and if you have higher pricing, do you think kind of one hundred million gross impact from tariff could be understated just all else being equal? Just curious like whether you can potentially work up the guidance for the balance of twenty five if you kind of have pricing sort of follows through and some other cost cuts, et cetera. Yes, I think that's a very good question. Just one point of clarification. there will always be a gross impact from tariffs because there's always a cost. So the real question is how can you mitigate it? And your specific question is about How we can mitigate through pricing actions. As I mentioned, everything's on the table, so we're evaluating pricing. not broadly but specifically in context of each market and product line. I can't say what we're going to do in specific circumstances, but there are cases where where definitely, there's room to have different pricing, and there's other cases because they're it's more competitive and difficult to increased prices. So we're managing it case by case. And of course, we'll use the opportunities where we can. But otherwise, we're going to make sure that we maintain our market share and optimize our overall profit dollars in this environment.",fear,😊,0,1,GRMN_Garmin_Q1_2025_Earnings_Conference_Call_Emotion.txt,12,149.02881921430466,52.37313524352628,0.0780231431126594,0.4007001461300197,1621.079,1747.835,126.756,1.0,0.2,map,-1.0,label,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
GRMN_2025Q1_EC,GRMN,2025-04-30 11:30:00,PAIR_000605,1,1,Executive,Cliff Hemble (CEO) / Ben Bolan (Cleveland Research) / Ivan Finsup (Tigris Financial Partners),363,420,2025-07-16 14:49:58.820,2025-07-16 14:55:16.836,"Great. Just quickly if I can squeeze in just in some shifting to auto OEM margin profile, you know, are you guys sticking to the medium term model for auto OEM in terms of the gross margin or OPM margin? Or do you think the tariffs And the macro is slightly pushing out the breakeven for the business. I think we're still modeling the high teens, twenty percent gross margin level for this segment. Tariffs are still a factor for auto OEM, and there's a lot of noise around how tariffs will be applied. In this market, we're also working very closely with our partners to to seek cost recoveries for any additional cost that we have on the tariff side of things. And so in general, we're staying with our model because we believe there's a few more levers there that we can manage. Great. Great. Thanks again. And congrats again on the strong execution. I will go back to the queue. Thank you, George. Your next question is from the line of Ben Bolan with Cleveland Research. Good morning, everyone. Thanks for taking the question. Could could you talk a little bit about? the relative performance across the geographies. The Americas obviously grew, but a big detail versus last quarter. EMEA continues to really outperform. Any thoughts on the dynamics you're seeing across geos that are contributing to the relative performance levels? And then I have a follow up. Yes. The geographies reflect a little bit of where the biggest markets are for some of our segments in the Americas Marine and aviation are the majority of those markets are in the Americas market area. So the lower performance of growth in those two segments, of course, influence the Americas region. In EMEA, we're very strong, especially on the wearables side of things and a lot of growth there in terms of our advanced wearable products. So that influenced EMEA as well. And finally, Auto OEM with our European deliveries out of our Poland factory to BMW, grew significantly year over year as we we put new models into production and so therefore, that influenced the growth there as well. Thanks. The other question I had is When you look at the the guidance within fitness, One Q run rate. bit below how you're guiding the year. Could you talk a little bit of how you're thinking about? new products or just the pace rate that you see that segment developing over the course of the year. That's it for me. Thank you. And we expect Fitness will have a bigger benefit from foreign exchange. because of the weighting of the revenues outside of the US dollar, so that's one factor. And then the other thing I would say is that we're still working towards new product releases this year that will influence our revenue going forward. And so we're anticipating Benefit from new product releases that are coming. Thank you. Thank you. Ladies and gentlemen, Your next question is from the line of Ivan Finsup with Tigris Financial Partners. Thank you for taking my question and congratulations on the great results in this difficult economic and global trade environment. Since you keep introducing more and more subscription based products and you have a lot of them now, not only like the the aviation and marine maps. But the NReach and now ConnectPlus, at what point do you think you would start to report subscription and software revenue as a separate line item? Well, as you know, we would have to report those as soon as they reach ten percent of our consolidated revenue. So when that happens, we'll definitely let you know. Okay. Also congratulations on the Goldwing infotainment adoption. Does that or is there the opportunity to include like the Zumo radar on as an OEM addition to Motorcycles and do you see any opportunity to start to go into more like advanced rider safety systems? Well, the Zumo radar is fairly news. So it's just getting out there to the market. And And what's really interesting about the Zoomar radar is it's another example of a product category that we invented and brought to the market. And so it's early days, but I would expect that motorcycle OEMs as well as aftermarket. users are going to embrace that product line, and it will be part of the market going forward. Now on your forward guidance, which I think was pretty impressive in light of what's going on, is a major portion of that going to be driven by new product introductions or can Or can you give us some color on that? Yes. I can't provide a detail on what that is, but it's all factored into our overall outlook. We have a cadence of roughly one hundred new product releases every year, and twenty twenty five certainly has a lot of new products that are coming as well as new product categories. And so we're factoring all of that into our outlook. All right. Thanks. Congratulations on the great execution again. Thanks, Ivan.",fear,😊,0,0,GRMN_Garmin_Q1_2025_Earnings_Conference_Call_Emotion.txt,13,144.9532602942077,157.47130928798254,0.0709249079227447,0.2999154855456943,1747.835,2070.338,322.503,1.0,0.2,map,-1.0,label,-1.0,1.0,1.0,2.0,0.9726525450474363,3.006719161565704,0.7484786028712287,1.0
GRMN_2025Q1_EC,GRMN,2025-04-30 11:30:00,PAIR_000606,1,1,Analyst,Ron Epstein (Bank of America Analyst),421,428,2025-07-16 14:55:21.323,2025-07-16 14:55:40.998,"Your next question is from the line of Ron Epstein. With Bank of America? I did not. Hey, yeah, good morning guys. Home. How are you thinking about just getting shipments of product? I mean, my understanding there's freight that's waiting outside of ports. I mean, how are you factoring that in? Yes. Well, I'm not sure exactly.",fear,😊,0,1,GRMN_Garmin_Q1_2025_Earnings_Conference_Call_Emotion.txt,14,137.5487991015933,26.06216153060404,0.0736905112862587,0.8504139522035943,2070.338,2092.676,22.338,1.0,0.2,map,-1.0,label,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
GRMN_2025Q1_EC,GRMN,2025-04-30 11:30:00,PAIR_000606,1,1,Executive,Cliff Hemble (CEO) / Noah Zaskin (Quebec Capital Markets),429,479,2025-07-16 14:55:43.661,2025-07-16 14:59:51.142,"what the nature of your question is. We We have been following a normal cadence of manufacturing and shipping. And so our shipping consists of a combination of both air and sea freight. And things have been business as usual along those lines. and Oh, good. That's good to know. And then. Can you give any more color on the various tools that you're trying to use to mitigate tariffs? Ladies and gentlemen, Yes, as I mentioned, everything is on the table, so we're looking at a broad range of things from the detailed sourcing level of supply chains to where specific products might be manufactured. to pricing, to overall cost structures within the company. So everything is on the table. We're not ruling anything out. We're just simply not providing details on that right now because some of the items, depending on the market, is more competitively sensitive. Yeah if that makes sense and then on the aviation side. Do you expect any impact there on tariffs? I mean, in terms of maybe some of the electronics that you use? Well, there's some impact because there's always materials that are coming from outside of the US. And so we factored that into our overall outlook for aviation, but the impact is more limited in aviation. And as you know, we do most of our manufacturing of aviation products here in the United States in two different factories in Oregon and Kansas. Yeah, yeah, that's great. Alright, cool. Thank you very much. Thank you, Ron. As a reminder, to ask a question, press star followed by the number one on your telephone keypad. Your next question is from Noah Zaskin. with Quebec Capital Markets. Hi, thanks for taking my questions. Maybe first just on the adjustment to the marine revenue growth outlook. Is that a reflection of kind of a differing view on kind of the end market versus prior? Or what's kind of embedded there? Thanks. Yeah, again, this is more of just a. an empirical view of what could happen to the market and just kind of listening to what customers are saying without any real data points yet, obviously, because it's very early days. early boat show indications were very strong. I do think that the shock factor around the tariffs and the changes that happen so quickly could put some of those customers who were looking at high end boats and also equipment, on pause as they quote unquote see what happens. We hear that a lot. But in general, we expect that the bell curve of our market where these products are sold will continue to function, although we're factoring in just a slight amount of softness for this transition time. makes sense. And maybe just one more and apologies if you've already touched on this. But on the auto OEM side. How should we think about kind of the like the thirty one percent growth in the quarter? versus kind of the the seven percent unchanged thoughts for the year. Is it like just kind of contract cadence? Items or. Just any thoughts there, thanks. Yeah, the the high growth. rate in Q one is really a result of still getting the benefit of the additional models that were brought online last year. So we'll soon anniversary All of that and the growth will moderate going forward as it's really a static situation with the number of models and the production rates coming out of BMW. The other factor is, of course, as you know, car makers are softening their views as they deal with the impact of tariffs on their customers. And so So our outlook reflects their input as well in terms of the number of cars they will make. Very helpful. Thank you.",fear,😊,0,0,GRMN_Garmin_Q1_2025_Earnings_Conference_Call_Emotion.txt,15,121.99014920185748,32.60700859166219,0.0708037391304969,0.4376385048327965,2092.676,2341.042,248.366,1.0,0.2,map,-1.0,label,-1.0,1.0,1.0,2.0,0.8868863268792029,1.2511244914729245,0.5146182088132335,1.0
